ReadingDateTime,NO,NO2,NOX,PM10,PM2.5
18/03/2017 19:00,2.8,32.8,37.0,12.9,11.0
18/03/2017 20:00,2.8,30.4,34.7,13.9,11.0
18/03/2017 21:00,2.7,33.3,37.4,17.3,10.0
18/03/2017 22:00,2.3,30.7,34.3,16.1,11.0
18/03/2017 23:00,2.5,23.7,27.6,13.5,10.0
18/04/2017 00:00,6.6,61.6,71.8,22.7,
18/04/2017 01:00,5.0,69.9,77.5,21.7,
18/04/2017 02:00,11.2,71.2,88.3,20.3,
18/04/2017 03:00,5.6,29.1,37.6,14.3,
18/04/2017 04:00,8.0,22.1,34.4,16.1,
18/04/2017 05:00,8.0,24.7,37.0,17.3,
18/04/2017 06:00,12.3,30.0,48.9,17.5,
18/04/2017 07:00,14.7,32.2,54.6,28.3,
18/04/2017 08:00,7.4,21.1,32.4,26.1,
18/04/2017 09:00,7.4,19.4,30.8,17.5,
18/04/2017 10:00,7.4,19.9,31.2,23.7,
18/04/2017 11:00,7.6,21.4,33.1,18.1,
18/04/2017 12:00,8.8,24.0,37.4,31.7,
18/04/2017 13:00,7.6,19.7,31.4,25.1,
18/04/2017 14:00,5.5,19.1,27.5,17.5,
18/04/2017 15:00,4.6,16.0,23.1,15.9,
18/04/2017 16:00,3.9,15.8,21.8,41.0,
18/04/2017 17:00,5.6,21.6,30.2,11.8,
18/04/2017 18:00,3.2,20.3,25.2,17.3,
18/04/2017 19:00,2.4,23.0,26.7,19.1,
18/04/2017 20:00,4.4,25.9,32.7,17.5,
18/04/2017 21:00,3.6,21.7,27.1,16.9,
18/04/2017 22:00,3.4,23.9,29.2,15.9,
18/04/2017 23:00,2.6,22.7,26.7,17.3,
18/05/2017 00:00,10.0,51.9,67.2,20.9,22.0
18/05/2017 01:00,11.3,34.6,52.0,19.5,14.0
18/05/2017 02:00,12.7,36.5,55.9,24.1,18.0
18/05/2017 03:00,8.5,38.2,51.2,23.9,9.0
18/05/2017 04:00,14.8,49.2,71.9,22.7,14.0
18/05/2017 05:00,48.4,58.0,132.2,18.9,12.0
18/05/2017 06:00,43.0,53.5,119.4,29.9,14.0
18/05/2017 07:00,51.6,58.5,137.60001,34.5,18.0
18/05/2017 08:00,37.4,56.6,113.9,26.7,19.0
18/05/2017 09:00,32.7,53.3,103.5,25.5,12.0
18/05/2017 10:00,34.7,58.8,112.0,51.0,30.0
18/05/2017 11:00,29.6,56.9,102.2,32.9,19.0
18/05/2017 12:00,28.9,58.8,103.1,25.7,15.0
18/05/2017 13:00,26.8,55.8,97.0,23.1,15.0
18/05/2017 14:00,20.0,57.8,88.4,29.5,9.0
18/05/2017 15:00,17.7,63.0,90.2,23.3,7.0
18/05/2017 16:00,17.9,66.2,93.6,16.3,6.0
18/05/2017 17:00,18.8,67.1,96.0,16.9,6.0
18/05/2017 18:00,16.1,65.7,90.5,22.7,10.0
18/05/2017 19:00,17.2,65.5,91.9,19.3,18.0
18/05/2017 20:00,15.8,64.8,89.0,17.5,13.0
18/05/2017 21:00,14.7,64.1,86.7,18.3,11.0
18/05/2017 22:00,12.2,61.2,79.9,16.9,10.0
18/05/2017 23:00,11.2,52.2,69.3,15.1,10.0
18/06/2017 00:00,1.5,29.1,31.4,20.1,20.0
18/06/2017 01:00,2.4,28.7,32.4,17.9,9.0
18/06/2017 02:00,1.4,31.1,33.2,11.4,12.0
18/06/2017 03:00,1.2,25.9,27.8,23.9,15.0
18/06/2017 04:00,2.3,26.6,30.2,29.5,9.0
18/06/2017 05:00,4.2,31.1,37.5,20.5,7.0
18/06/2017 06:00,9.2,41.1,55.3,23.9,15.0
18/06/2017 07:00,9.5,35.1,49.8,24.9,14.0
18/06/2017 08:00,7.1,30.2,41.1,24.7,17.0
18/06/2017 09:00,5.5,21.3,29.7,18.7,
18/06/2017 10:00,5.5,23.0,31.4,22.3,32.0
18/06/2017 11:00,4.7,22.7,29.9,22.3,23.0
18/06/2017 12:00,4.1,23.3,29.5,26.1,15.0
18/06/2017 13:00,3.6,20.1,25.6,19.5,18.0
18/06/2017 14:00,3.2,23.2,28.1,24.9,23.0
18/06/2017 15:00,2.0,23.6,26.7,26.7,20.0
18/06/2017 16:00,1.2,20.0,21.9,21.7,20.0
18/06/2017 17:00,1.3,16.4,18.3,25.1,13.0
18/06/2017 18:00,1.5,22.3,24.6,23.5,13.0
18/06/2017 19:00,2.6,31.7,35.6,17.9,16.0
18/06/2017 20:00,0.5,29.1,29.9,16.3,12.0
18/06/2017 21:00,1.4,29.3,31.5,15.9,9.0
18/06/2017 22:00,0.9,32.8,34.2,22.5,12.0
18/06/2017 23:00,1.3,37.0,38.9,21.1,12.0
18/07/2017 00:00,2.4,34.7,38.4,15.3,21.0
18/07/2017 01:00,2.7,21.4,25.6,15.5,7.0
18/07/2017 02:00,2.4,20.5,24.2,22.3,10.0
18/07/2017 03:00,2.7,19.7,23.9,15.7,8.0
18/07/2017 04:00,4.9,26.2,33.7,14.5,5.0
18/07/2017 05:00,13.3,43.2,63.6,24.3,5.0
18/07/2017 06:00,25.8,50.5,90.1,34.9,14.0
18/07/2017 07:00,24.7,49.6,87.4,36.1,16.0
18/07/2017 08:00,21.2,44.5,77.0,30.3,14.0
18/07/2017 09:00,10.4,34.8,50.7,35.1,
18/07/2017 10:00,8.2,28.3,40.9,31.1,14.0
18/07/2017 11:00,10.5,31.7,47.7,30.1,17.0
18/07/2017 12:00,7.0,26.3,36.9,37.1,14.0
18/07/2017 13:00,6.6,24.5,34.6,29.1,21.0
18/07/2017 14:00,5.2,24.9,32.8,34.9,19.0
18/07/2017 15:00,4.0,28.5,34.6,38.8,17.0
18/07/2017 16:00,3.6,33.5,39.1,36.9,13.0
18/07/2017 17:00,2.6,31.5,35.4,33.3,16.0
18/07/2017 18:00,2.7,29.9,34.0,33.9,15.0
18/07/2017 19:00,1.5,23.0,25.3,28.1,12.0
18/07/2017 20:00,1.9,27.6,30.5,25.5,17.0
18/07/2017 21:00,5.2,40.4,48.4,30.3,18.0
18/07/2017 22:00,1.8,22.9,25.7,27.9,15.0
18/07/2017 23:00,2.0,21.8,24.8,27.7,12.0
18/08/2017 00:00,1.8,10.7,13.6,18.3,
18/08/2017 01:00,2.1,9.8,13.0,32.7,
18/08/2017 02:00,1.7,9.2,11.7,43.4,
18/08/2017 03:00,1.6,10.8,13.3,17.9,
18/08/2017 04:00,2.0,15.2,18.3,20.7,
18/08/2017 05:00,4.0,19.2,25.3,18.9,
18/08/2017 06:00,7.9,25.3,37.3,14.5,
18/08/2017 07:00,10.5,26.1,42.2,13.3,
18/08/2017 08:00,11.5,23.2,40.8,17.3,
18/08/2017 09:00,11.9,23.0,41.2,8.8,
18/08/2017 10:00,10.2,18.9,34.5,15.9,
18/08/2017 11:00,10.2,23.1,38.8,20.5,
18/08/2017 12:00,8.7,20.0,33.3,27.1,
18/08/2017 13:00,12.0,26.9,45.3,13.7,
18/08/2017 14:00,7.3,35.0,46.3,7.8,
18/08/2017 15:00,4.0,25.7,31.8,11.2,
18/08/2017 16:00,5.3,29.4,37.5,9.6,
18/08/2017 17:00,5.4,26.1,34.4,11.8,
18/08/2017 18:00,4.2,27.2,33.7,6.6,
18/08/2017 19:00,2.6,29.3,33.3,12.9,
18/08/2017 20:00,2.4,26.1,29.8,14.5,
18/08/2017 21:00,2.4,19.9,23.5,9.4,
18/08/2017 22:00,1.6,13.0,15.5,12.5,
18/08/2017 23:00,2.4,11.2,14.9,16.3,
18/09/2017 00:00,5.5,21.4,29.8,12.4,
18/09/2017 01:00,13.4,22.9,43.4,18.3,
18/09/2017 02:00,5.8,17.0,25.8,23.3,
18/09/2017 03:00,4.7,18.9,26.1,14.1,
18/09/2017 04:00,12.3,28.2,47.1,14.1,
18/09/2017 05:00,13.9,35.3,56.7,23.9,
18/09/2017 06:00,21.0,38.4,70.7,26.3,
18/09/2017 07:00,22.0,45.4,79.2,25.1,
18/09/2017 08:00,19.3,37.5,67.0,26.3,
18/09/2017 09:00,22.4,36.3,70.7,23.3,
18/09/2017 10:00,40.0,44.3,105.6,13.1,
18/09/2017 11:00,18.1,32.0,59.7,21.9,
18/09/2017 12:00,16.7,32.8,58.4,21.5,
18/09/2017 13:00,10.1,21.5,37.1,19.7,
18/09/2017 14:00,9.9,26.8,42.0,10.2,
18/09/2017 15:00,11.8,35.8,53.8,12.0,
18/09/2017 16:00,9.4,37.7,52.1,14.5,
18/09/2017 17:00,17.1,50.9,77.1,18.7,
18/09/2017 18:00,15.7,55.1,79.2,17.5,
18/09/2017 19:00,8.6,48.9,62.0,13.3,
18/09/2017 20:00,15.6,51.4,75.3,34.9,
18/09/2017 21:00,10.3,27.6,43.4,10.2,
18/09/2017 22:00,6.8,23.2,33.7,5.6,
18/09/2017 23:00,5.4,24.3,32.5,2.0,
18/10/2017 00:00,27.2,60.5,102.3,24.9,
18/10/2017 01:00,2.7,43.5,47.6,28.9,
18/10/2017 02:00,1.8,35.9,38.7,23.3,
18/10/2017 03:00,2.4,27.4,31.0,26.5,
18/10/2017 04:00,4.4,19.9,26.6,24.5,
18/10/2017 05:00,12.0,31.2,49.5,37.4,
18/10/2017 06:00,19.0,38.4,67.5,34.9,
18/10/2017 07:00,20.9,39.1,71.2,42.8,
18/10/2017 08:00,22.6,38.1,72.8,30.1,
18/10/2017 09:00,30.8,37.5,84.8,22.3,
18/10/2017 10:00,32.3,40.6,90.1,40.4,
18/10/2017 11:00,47.1,40.7,113.0,33.1,
18/10/2017 12:00,60.5,45.0,137.7,42.8,
18/10/2017 13:00,53.3,43.7,125.4,60.8,
18/10/2017 14:00,59.9,42.5,134.39999,98.0,
18/10/2017 15:00,70.8,40.8,149.3,80.9,
18/10/2017 16:00,78.5,43.2,163.60001,95.0,
18/10/2017 17:00,85.5,44.6,175.7,137.2,
18/10/2017 18:00,61.8,44.0,138.8,90.4,
18/10/2017 19:00,56.5,43.1,129.8,70.5,
18/10/2017 20:00,37.7,43.3,101.2,50.0,
18/10/2017 21:00,20.3,39.8,70.9,55.0,
18/10/2017 22:00,13.9,38.8,60.0,49.6,
18/10/2017 23:00,4.2,30.5,36.9,36.7,
18/11/2017 00:00,13.6,68.2,89.0,16.5,
18/11/2017 01:00,9.5,64.1,78.7,,
18/11/2017 02:00,6.0,54.4,63.7,16.3,
18/11/2017 03:00,3.7,47.5,53.2,10.2,
18/11/2017 04:00,1.5,32.9,35.2,18.7,
18/11/2017 05:00,1.7,32.1,34.7,16.9,
18/11/2017 06:00,2.2,34.5,37.8,14.3,
18/11/2017 07:00,3.1,38.5,43.2,14.1,
18/11/2017 08:00,5.3,39.5,47.7,24.3,
18/11/2017 09:00,8.1,44.2,56.6,29.7,
18/11/2017 10:00,10.0,44.1,59.4,26.1,
18/11/2017 11:00,6.9,41.6,52.1,20.7,
18/11/2017 12:00,11.3,49.3,66.7,19.5,
18/11/2017 13:00,9.2,49.5,63.6,22.5,
18/11/2017 14:00,17.0,55.5,81.6,21.3,
18/11/2017 15:00,24.1,50.9,88.0,12.9,
18/11/2017 16:00,8.1,40.1,52.5,17.1,
18/11/2017 17:00,8.6,50.8,63.9,13.3,
18/11/2017 18:00,9.1,65.2,79.2,15.3,
18/11/2017 19:00,11.0,68.1,85.0,17.1,
18/11/2017 20:00,12.8,65.8,85.4,22.1,
18/11/2017 21:00,11.2,58.2,75.5,17.1,
18/11/2017 22:00,7.3,46.6,57.7,18.1,
18/11/2017 23:00,9.1,45.7,59.6,19.3,
18/12/2017 00:00,5.9,28.6,37.7,25.1,18.0
18/12/2017 01:00,2.7,23.9,28.1,27.9,5.0
18/12/2017 02:00,3.2,21.1,26.0,13.7,9.0
18/12/2017 03:00,4.0,18.3,24.4,16.5,6.0
18/12/2017 04:00,4.4,19.1,25.9,15.1,6.0
18/12/2017 05:00,8.8,25.0,38.5,14.3,10.0
18/12/2017 06:00,11.1,33.9,51.0,17.1,8.0
18/12/2017 07:00,16.1,50.4,75.2,18.1,8.0
18/12/2017 08:00,24.2,54.3,91.5,24.7,10.0
18/12/2017 09:00,33.9,55.2,107.1,21.7,12.0
18/12/2017 10:00,53.6,61.8,143.89999,22.1,10.0
18/12/2017 11:00,42.6,62.5,127.8,20.7,18.0
18/12/2017 12:00,58.3,62.0,151.3,31.7,17.0
18/12/2017 13:00,34.3,59.0,111.6,34.5,24.0
18/12/2017 14:00,26.2,62.6,102.8,28.5,17.0
18/12/2017 15:00,38.4,68.2,127.2,30.3,15.0
18/12/2017 16:00,40.5,71.0,133.10001,30.3,19.0
18/12/2017 17:00,53.1,70.9,152.39999,31.5,19.0
18/12/2017 18:00,54.5,70.6,154.10001,36.1,18.0
18/12/2017 19:00,159.0,87.9,331.79999,41.4,28.0
18/12/2017 20:00,145.7,85.6,309.0,34.3,16.0
18/12/2017 21:00,117.4,74.6,254.5,40.2,30.0
18/12/2017 22:00,203.8,90.8,403.20001,50.0,41.0
18/12/2017 23:00,186.5,89.7,375.70001,37.1,34.0
19/01/2017 00:00,97.2,79.9,228.89999,50.0,47.0
19/01/2017 01:00,49.9,72.8,149.3,37.6,40.0
19/01/2017 02:00,60.5,71.3,164.0,38.0,41.0
19/01/2017 03:00,58.3,67.1,156.39999,33.9,37.0
19/01/2017 04:00,63.0,65.1,161.7,38.6,42.0
19/01/2017 05:00,39.3,59.6,119.7,35.9,37.0
19/01/2017 06:00,68.2,63.2,167.7,38.6,41.0
19/01/2017 07:00,96.3,68.0,215.60001,42.0,39.0
19/01/2017 08:00,109.4,71.4,239.0,46.8,41.0
19/01/2017 09:00,137.39999,74.5,285.10001,55.2,45.0
19/01/2017 10:00,135.39999,75.3,282.89999,57.6,44.0
19/01/2017 11:00,107.5,74.1,238.89999,62.5,51.0
19/01/2017 12:00,83.0,72.4,199.7,62.3,45.0
19/01/2017 13:00,76.0,78.8,195.39999,50.4,27.0
19/01/2017 14:00,68.1,83.2,187.60001,41.8,21.0
19/01/2017 15:00,71.6,84.2,194.0,49.2,23.0
19/01/2017 16:00,68.8,82.1,187.60001,44.8,25.0
19/01/2017 17:00,56.2,80.2,166.3,36.5,26.0
19/01/2017 18:00,71.6,85.1,194.8,44.0,29.0
19/01/2017 19:00,87.1,85.7,219.3,39.2,34.0
19/01/2017 20:00,78.3,84.1,204.0,38.4,35.0
19/01/2017 21:00,76.1,81.8,198.5,40.2,38.0
19/01/2017 22:00,59.8,76.1,167.89999,35.9,34.0
19/01/2017 23:00,50.0,72.9,149.5,30.3,29.0
19/02/2017 00:00,4.0,51.7,57.9,30.5,33.0
19/02/2017 01:00,1.8,44.2,47.0,30.5,30.0
19/02/2017 02:00,1.7,43.9,46.5,31.9,30.0
19/02/2017 03:00,2.4,41.4,45.1,35.9,33.0
19/02/2017 04:00,2.4,34.7,38.4,31.3,31.0
19/02/2017 05:00,1.9,33.1,35.9,27.3,30.0
19/02/2017 06:00,2.3,39.8,43.3,25.9,33.0
19/02/2017 07:00,5.0,48.0,55.7,24.9,27.0
19/02/2017 08:00,6.3,44.6,54.2,24.5,20.0
19/02/2017 09:00,9.1,47.0,60.9,23.3,23.0
19/02/2017 10:00,7.4,50.5,61.8,18.3,13.0
19/02/2017 11:00,6.3,48.0,57.7,17.5,11.0
19/02/2017 12:00,5.0,44.9,52.6,13.9,11.0
19/02/2017 13:00,5.2,44.6,52.6,11.2,10.0
19/02/2017 14:00,4.9,41.3,48.9,14.9,12.0
19/02/2017 15:00,4.7,47.8,55.1,10.8,9.0
19/02/2017 16:00,5.6,59.6,68.1,14.3,11.0
19/02/2017 17:00,3.4,55.4,60.5,12.2,12.0
19/02/2017 18:00,2.7,50.7,54.8,19.5,13.0
19/02/2017 19:00,4.0,60.1,66.2,21.5,13.0
19/02/2017 20:00,2.6,49.2,53.2,21.1,14.0
19/02/2017 21:00,2.6,41.2,45.1,20.3,13.0
19/02/2017 22:00,1.3,35.3,37.3,25.7,14.0
19/02/2017 23:00,1.3,33.6,35.5,26.9,13.0
19/03/2017 00:00,2.1,22.5,25.8,17.5,14.0
19/03/2017 01:00,1.9,12.6,15.5,15.1,10.0
19/03/2017 02:00,2.4,12.4,16.1,11.8,6.0
19/03/2017 03:00,1.8,9.6,12.3,12.7,7.0
19/03/2017 04:00,2.7,10.0,14.0,16.1,10.0
19/03/2017 05:00,1.8,9.1,11.8,19.5,7.0
19/03/2017 06:00,1.7,10.4,12.9,14.9,6.0
19/03/2017 07:00,2.0,13.6,16.7,10.0,2.0
19/03/2017 08:00,2.2,13.0,16.4,8.4,3.0
19/03/2017 09:00,2.6,14.1,18.0,17.5,8.0
19/03/2017 10:00,3.9,18.3,24.2,16.1,6.0
19/03/2017 11:00,3.0,19.1,23.7,18.7,6.0
19/03/2017 12:00,2.9,17.1,21.6,10.0,6.0
19/03/2017 13:00,4.2,18.0,24.5,25.7,7.0
19/03/2017 14:00,2.7,14.9,19.0,18.3,8.0
19/03/2017 15:00,3.0,20.7,25.3,17.5,10.0
19/03/2017 16:00,2.6,19.0,23.0,12.9,6.0
19/03/2017 17:00,2.6,21.2,25.2,17.1,3.0
19/03/2017 18:00,1.7,19.7,22.3,17.3,4.0
19/03/2017 19:00,2.1,18.7,22.0,18.9,7.0
19/03/2017 20:00,1.6,17.8,20.3,17.3,8.0
19/03/2017 21:00,1.5,18.1,20.4,19.9,12.0
19/03/2017 22:00,1.4,15.9,18.0,19.5,8.0
19/03/2017 23:00,1.4,12.6,14.8,21.7,12.0
19/04/2017 00:00,1.9,19.5,22.5,18.9,
19/04/2017 01:00,1.9,17.6,20.5,20.5,
19/04/2017 02:00,1.8,18.5,21.2,16.5,
19/04/2017 03:00,5.8,24.3,33.2,14.3,
19/04/2017 04:00,4.6,26.7,33.8,13.5,
19/04/2017 05:00,10.8,45.0,61.6,18.1,
19/04/2017 06:00,19.7,57.4,87.7,18.5,
19/04/2017 07:00,47.6,70.1,143.10001,30.7,
19/04/2017 08:00,18.5,50.8,79.2,32.1,
19/04/2017 09:00,16.6,42.4,67.8,31.7,
19/04/2017 10:00,11.3,34.1,51.4,30.7,
19/04/2017 11:00,8.2,28.4,40.9,21.9,
19/04/2017 12:00,,,,,
19/04/2017 13:00,,,,,
19/04/2017 14:00,,,,,
19/04/2017 15:00,,,,,
19/04/2017 16:00,,,,,
19/04/2017 17:00,,,,,
19/04/2017 18:00,,,,,
19/04/2017 19:00,,,,,
19/04/2017 20:00,,,,,
19/04/2017 21:00,,,,,
19/04/2017 22:00,,,,,
19/04/2017 23:00,,,,,
19/05/2017 00:00,8.1,44.6,57.0,12.7,10.0
19/05/2017 01:00,5.0,32.9,40.6,12.9,8.0
19/05/2017 02:00,5.8,36.7,45.6,14.3,7.0
19/05/2017 03:00,6.7,41.4,51.7,16.1,12.0
19/05/2017 04:00,10.6,52.6,68.8,15.3,15.0
19/05/2017 05:00,20.1,59.5,90.2,19.3,11.0
19/05/2017 06:00,33.2,64.1,115.0,17.1,13.0
19/05/2017 07:00,36.0,59.5,114.7,19.9,14.0
19/05/2017 08:00,31.7,63.7,112.3,24.3,18.0
19/05/2017 09:00,19.4,57.9,87.7,19.7,14.0
19/05/2017 10:00,24.3,57.6,94.9,20.3,10.0
19/05/2017 11:00,20.0,49.7,80.4,28.7,18.0
19/05/2017 12:00,18.2,45.8,73.7,30.5,16.0
19/05/2017 13:00,17.2,36.9,63.3,23.1,12.0
19/05/2017 14:00,16.2,51.6,76.5,28.5,13.0
19/05/2017 15:00,10.8,41.0,57.6,16.5,11.0
19/05/2017 16:00,8.3,42.4,55.2,16.9,11.0
19/05/2017 17:00,8.4,42.5,55.4,12.0,10.0
19/05/2017 18:00,6.2,41.5,51.1,14.5,11.0
19/05/2017 19:00,5.5,35.3,43.8,18.5,12.0
19/05/2017 20:00,4.2,39.9,46.4,14.1,14.0
19/05/2017 21:00,8.8,55.8,69.3,10.2,9.0
19/05/2017 22:00,6.5,55.2,65.1,11.4,6.0
19/05/2017 23:00,4.7,50.8,57.9,,7.0
19/06/2017 00:00,1.4,32.6,34.8,14.1,17.0
19/06/2017 01:00,3.2,46.7,51.6,24.7,19.0
19/06/2017 02:00,6.2,60.5,69.9,33.7,26.0
19/06/2017 03:00,8.7,56.7,70.1,22.3,18.0
19/06/2017 04:00,14.4,60.5,82.6,31.3,23.0
19/06/2017 05:00,23.0,70.0,105.2,40.8,27.0
19/06/2017 06:00,26.5,73.9,114.5,35.1,24.0
19/06/2017 07:00,42.1,89.0,153.60001,47.6,27.0
19/06/2017 08:00,17.1,60.3,86.5,29.3,37.0
19/06/2017 09:00,11.8,41.1,59.3,47.8,32.0
19/06/2017 10:00,11.7,32.2,50.2,33.3,23.0
19/06/2017 11:00,7.3,28.1,39.3,24.7,24.0
19/06/2017 12:00,5.6,23.9,32.4,32.7,26.0
19/06/2017 13:00,4.2,22.3,28.7,32.3,25.0
19/06/2017 14:00,2.2,21.1,24.5,30.3,19.0
19/06/2017 15:00,1.6,22.7,25.2,29.3,13.0
19/06/2017 16:00,1.6,28.3,30.7,35.1,21.0
19/06/2017 17:00,2.6,39.0,43.0,33.7,23.0
19/06/2017 18:00,1.2,35.9,37.8,37.4,26.0
19/06/2017 19:00,1.2,39.9,41.8,41.0,26.0
19/06/2017 20:00,1.3,41.8,43.8,34.1,24.0
19/06/2017 21:00,1.2,50.0,51.9,32.1,24.0
19/06/2017 22:00,8.7,100.0,113.3,46.4,37.0
19/06/2017 23:00,4.5,83.6,90.6,40.2,34.0
19/07/2017 00:00,2.1,15.6,18.8,32.9,24.0
19/07/2017 01:00,1.3,21.6,23.6,24.7,18.0
19/07/2017 02:00,3.0,23.3,27.9,38.8,20.0
19/07/2017 03:00,2.7,20.4,24.5,28.9,20.0
19/07/2017 04:00,5.3,27.6,35.7,33.1,17.0
19/07/2017 05:00,12.1,42.4,60.9,23.5,18.0
19/07/2017 06:00,37.5,56.3,113.7,39.4,23.0
19/07/2017 07:00,35.1,49.5,103.4,62.3,23.0
19/07/2017 08:00,16.0,42.9,67.4,76.9,27.0
19/07/2017 09:00,5.9,33.6,42.7,40.8,24.0
19/07/2017 10:00,4.5,36.2,43.1,25.1,14.0
19/07/2017 11:00,2.8,23.8,28.1,19.5,11.0
19/07/2017 12:00,3.6,21.0,26.5,24.7,8.0
19/07/2017 13:00,3.8,19.9,25.8,9.6,6.0
19/07/2017 14:00,3.1,18.1,22.8,4.4,6.0
19/07/2017 15:00,3.2,23.0,27.8,25.1,9.0
19/07/2017 16:00,2.9,18.6,23.1,2.6,12.0
19/07/2017 17:00,2.9,19.1,23.6,17.3,11.0
19/07/2017 18:00,2.3,16.5,20.0,20.3,14.0
19/07/2017 19:00,2.9,20.0,24.4,27.3,17.0
19/07/2017 20:00,2.5,20.7,24.5,10.2,10.0
19/07/2017 21:00,2.2,21.7,25.1,13.9,4.0
19/07/2017 22:00,2.7,23.7,28.0,20.1,5.0
19/07/2017 23:00,2.3,20.7,24.3,19.1,8.0
19/08/2017 00:00,2.0,11.3,14.3,10.8,
19/08/2017 01:00,2.8,13.3,17.7,10.6,
19/08/2017 02:00,3.1,15.6,20.3,10.4,
19/08/2017 03:00,2.1,10.3,13.5,11.2,
19/08/2017 04:00,1.8,11.3,14.1,7.4,
19/08/2017 05:00,3.4,16.1,21.3,27.7,
19/08/2017 06:00,8.4,24.5,37.4,7.2,
19/08/2017 07:00,15.0,30.8,53.9,10.2,
19/08/2017 08:00,11.5,25.1,42.7,10.0,
19/08/2017 09:00,7.2,18.9,30.0,10.0,
19/08/2017 10:00,8.2,23.7,36.3,9.6,
19/08/2017 11:00,8.1,24.7,37.1,12.2,
19/08/2017 12:00,7.6,26.6,38.2,10.0,
19/08/2017 13:00,6.2,25.2,34.6,15.3,
19/08/2017 14:00,4.8,18.5,25.8,12.9,
19/08/2017 15:00,5.0,23.4,31.1,11.0,
19/08/2017 16:00,4.2,23.0,29.5,14.3,
19/08/2017 17:00,3.3,23.1,28.2,16.1,
19/08/2017 18:00,2.9,28.2,32.6,21.1,
19/08/2017 19:00,3.2,32.2,37.1,18.3,
19/08/2017 20:00,3.6,35.9,41.3,17.9,
19/08/2017 21:00,3.8,38.8,44.6,20.3,
19/08/2017 22:00,4.2,42.7,49.1,20.7,
19/08/2017 23:00,3.5,34.8,40.2,10.2,
19/09/2017 00:00,5.6,26.6,35.1,0.2,
19/09/2017 01:00,6.1,26.2,35.5,3.6,
19/09/2017 02:00,4.3,27.9,34.5,5.4,
19/09/2017 03:00,9.5,21.2,35.8,12.0,
19/09/2017 04:00,11.6,25.2,43.0,16.3,
19/09/2017 05:00,18.9,34.3,63.2,21.1,
19/09/2017 06:00,26.9,38.6,79.9,25.9,
19/09/2017 07:00,26.7,42.1,82.9,34.3,
19/09/2017 08:00,40.1,47.1,108.5,33.9,
19/09/2017 09:00,45.3,48.5,118.0,16.7,
19/09/2017 10:00,58.2,49.3,138.60001,13.9,
19/09/2017 11:00,43.3,49.7,116.1,17.5,
19/09/2017 12:00,22.9,44.8,80.0,19.1,
19/09/2017 13:00,19.9,51.2,81.8,20.1,
19/09/2017 14:00,24.5,56.1,93.7,20.9,
19/09/2017 15:00,17.5,53.3,80.2,15.9,
19/09/2017 16:00,20.7,56.6,88.3,16.7,
19/09/2017 17:00,16.0,52.3,76.8,15.9,
19/09/2017 18:00,15.2,60.1,83.4,18.1,
19/09/2017 19:00,5.7,59.7,68.5,14.5,
19/09/2017 20:00,51.8,71.6,151.0,21.3,
19/09/2017 21:00,18.6,55.5,84.1,15.5,
19/09/2017 22:00,4.5,45.6,52.4,20.5,
19/09/2017 23:00,2.9,41.2,45.7,15.5,
19/10/2017 00:00,2.0,23.1,26.1,21.7,
19/10/2017 01:00,1.6,16.6,19.0,35.3,
19/10/2017 02:00,2.1,15.1,18.3,22.3,
19/10/2017 03:00,1.2,14.4,16.3,25.1,
19/10/2017 04:00,5.1,20.9,28.8,20.7,
19/10/2017 05:00,11.5,29.3,46.9,30.1,
19/10/2017 06:00,30.1,34.6,80.8,28.3,
19/10/2017 07:00,74.7,37.2,151.7,34.3,
19/10/2017 08:00,71.0,36.8,145.7,45.8,
19/10/2017 09:00,76.5,39.4,156.7,48.6,
19/10/2017 10:00,58.8,39.6,129.8,60.6,
19/10/2017 11:00,24.3,35.3,72.6,31.5,
19/10/2017 12:00,13.7,28.1,49.1,41.2,
19/10/2017 13:00,6.2,25.0,34.5,32.3,
19/10/2017 14:00,6.1,25.2,34.5,40.6,
19/10/2017 15:00,4.9,23.9,31.3,24.3,
19/10/2017 16:00,2.7,26.6,30.7,21.7,
19/10/2017 17:00,3.2,30.8,35.8,26.5,
19/10/2017 18:00,4.3,28.5,35.1,33.9,
19/10/2017 19:00,2.0,19.1,22.2,18.7,
19/10/2017 20:00,0.9,14.3,15.7,14.1,
19/10/2017 21:00,1.5,12.2,14.5,17.1,
19/10/2017 22:00,0.4,7.7,8.3,13.5,
19/10/2017 23:00,0.6,9.4,10.4,11.6,
19/11/2017 00:00,8.4,46.1,58.9,23.9,
19/11/2017 01:00,7.9,46.5,58.6,18.7,
19/11/2017 02:00,5.4,37.1,45.3,15.5,
19/11/2017 03:00,4.6,33.1,40.1,16.3,
19/11/2017 04:00,3.2,29.4,34.4,12.4,
19/11/2017 05:00,3.5,31.8,37.1,13.3,
19/11/2017 06:00,3.2,31.8,36.7,6.4,
19/11/2017 07:00,4.2,35.9,42.4,8.4,
19/11/2017 08:00,8.6,40.5,53.7,13.1,
19/11/2017 09:00,10.2,40.3,56.0,11.2,
19/11/2017 10:00,18.2,42.0,69.9,12.9,
19/11/2017 11:00,13.0,40.3,60.2,12.7,
19/11/2017 12:00,13.2,43.6,63.8,14.5,
19/11/2017 13:00,11.7,44.0,61.9,8.2,
19/11/2017 14:00,11.9,48.0,66.2,10.8,
19/11/2017 15:00,7.6,49.9,61.4,13.1,
